store_id,sku_id,avg_daily_demand,std_daily_demand,lead_time_days,service_level,supplier_region,stock_on_hand,z_value,safety_stock,rop,days_of_supply,reorder_flag,stock_status,forecast_28d,recommended_order_qty,priority,risk_score,inbound_transfer_qty,outbound_transfer_qty,product_name,category,unit_price,city,store_type,control_order_qty,group,order_qty,available_units,fulfilled_units,lost_sales_units,ending_inventory_units,stockout_flag,ending_days_of_supply,overstock_flag,lost_sales_proxy_jpy,holding_cost_jpy,order_handling_cost_jpy,transfer_cost_jpy,total_scm_cost_jpy
FUKUOKA_01,SKU_SH_001,12.66,3.53,10,0.3957,East Asia,30,1.65,18.4,145.0,2.4,True,Stockout Risk,366.4,355,High,0.7931034482758621,0.0,0.0,Oxford Shirt,Shirts,2990,Fukuoka,Urban,115.0,Control: baseline ROP policy,115.0,145.0,145.0,221.4,0.0,True,0.0,False,661986.0,0.0,4600.0,0.0,666586.0
FUKUOKA_01,SKU_SH_002,35.38,10.19,5,1.0,Global Supplier,1130,1.65,37.6,214.5,31.9,False,Healthy,944.4,0,Monitor,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Fukuoka,Urban,0.0,Control: baseline ROP policy,0.0,1130.0,944.4,0.0,185.6,False,5.2,False,0.0,8324.0,0.0,0.0,8324.0
OSAKA_01,SKU_AR_001,58.98,15.18,5,0.1766,East Asia,128,1.88,63.8,358.7,2.2,True,Stockout Risk,2032.8,1969,High,0.6431558405352662,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Osaka,Flagship,231.0,Control: baseline ROP policy,231.0,359.0,359.0,1673.8,0.0,True,0.0,False,2493962.0,0.0,9240.0,0.0,2503202.0
OSAKA_01,SKU_AR_002,36.84,9.06,5,0.86,East Asia,848,1.88,38.1,222.3,23.0,False,Healthy,986.0,176,Low,0.0,0.0,0.0,AIRism Hoodie,Outerwear,2990,Osaka,Flagship,0.0,Control: baseline ROP policy,0.0,848.0,848.0,138.0,0.0,True,0.0,False,412620.0,0.0,0.0,0.0,412620.0
OSAKA_01,SKU_DN_001,27.64,5.24,5,1.0,Japan DC,795,1.28,15.0,153.2,28.8,False,Healthy,727.6,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Osaka,Flagship,0.0,Control: baseline ROP policy,0.0,795.0,727.6,0.0,67.4,False,2.4,False,0.0,4034.0,0.0,0.0,4034.0
OSAKA_01,SKU_DN_002,18.39,4.7,10,0.4441,Global Supplier,52,1.65,24.5,208.4,2.8,True,Stockout Risk,468.4,441,High,0.7504798464491362,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Osaka,Flagship,156.0,Control: baseline ROP policy,156.0,208.0,208.0,260.4,0.0,True,0.0,False,1038996.0,0.0,6240.0,0.0,1045236.0
OSAKA_01,SKU_HT_001,21.32,5.21,7,1.0,Japan DC,891,1.65,22.8,172.0,41.8,False,Healthy,523.6,0,Monitor,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Osaka,Flagship,0.0,Control: baseline ROP policy,0.0,891.0,523.6,0.0,367.4,False,17.2,False,0.0,7109.0,0.0,0.0,7109.0
OSAKA_01,SKU_HT_002,33.14,7.2,10,0.4645,Japan DC,93,1.28,29.1,360.6,2.8,True,Stockout Risk,777.2,713,High,0.7420965058236273,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Osaka,Flagship,268.0,Control: baseline ROP policy,268.0,361.0,361.0,416.2,0.0,True,0.0,False,828238.0,0.0,10720.0,0.0,838958.0
OSAKA_01,SKU_KN_001,37.88,9.0,10,1.0,East Asia,1057,1.65,46.9,425.7,27.9,False,Healthy,927.6,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Osaka,Flagship,0.0,Control: baseline ROP policy,0.0,1057.0,927.6,0.0,129.4,False,3.4,False,0.0,7745.0,0.0,0.0,7745.0
OSAKA_01,SKU_KN_002,33.54,9.6,3,0.7787,Japan DC,675,1.65,27.4,128.0,20.1,False,Healthy,866.8,219,Low,0.0,0.0,0.0,Cotton Cardigan,Knitwear,2990,Osaka,Flagship,0.0,Control: baseline ROP policy,0.0,675.0,675.0,191.8,0.0,True,0.0,False,573482.0,0.0,0.0,0.0,573482.0
OSAKA_01,SKU_OUT_001,9.68,2.18,5,0.2023,East Asia,36,1.65,8.0,56.4,3.7,True,Stockout Risk,276.8,249,High,0.3617021276595744,0.0,0.0,Light Down Jacket,Outerwear,6990,Osaka,Flagship,20.0,Control: baseline ROP policy,20.0,56.0,56.0,220.8,0.0,True,0.0,False,1543392.0,0.0,800.0,0.0,1544192.0
OSAKA_01,SKU_OUT_002,31.46,9.09,7,0.3662,East Asia,74,1.88,45.2,265.5,2.4,True,Stockout Risk,726.4,698,High,0.7212806026365348,0.0,0.0,Blocktech Parka,Outerwear,5990,Osaka,Flagship,192.0,Control: baseline ROP policy,192.0,266.0,266.0,460.4,0.0,True,0.0,False,2757796.0,0.0,7680.0,0.0,2765476.0
OSAKA_01,SKU_SH_001,33.89,10.22,3,0.6783,Japan DC,598,1.65,29.2,130.9,17.6,False,Healthy,881.6,313,Low,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Osaka,Flagship,0.0,Control: baseline ROP policy,0.0,598.0,598.0,283.6,0.0,True,0.0,False,847964.0,0.0,0.0,0.0,847964.0
OSAKA_01,SKU_SH_002,25.84,6.45,7,1.0,Japan DC,1288,1.65,28.1,209.0,49.8,False,Overstock,667.6,0,Monitor,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Osaka,Flagship,0.0,Control: baseline ROP policy,0.0,1288.0,667.6,0.0,620.4,False,24.0,False,0.0,27825.0,0.0,0.0,27825.0
TOKYO_01,SKU_AR_001,19.05,4.61,10,0.4108,Japan DC,211,1.28,18.7,209.2,11.1,False,Healthy,513.6,321,Low,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Tokyo,Flagship,0.0,Control: baseline ROP policy,0.0,211.0,211.0,302.6,0.0,True,0.0,False,450874.0,0.0,0.0,0.0,450874.0
TOKYO_01,SKU_AR_002,50.14,12.38,10,0.413,Japan DC,370,1.65,64.6,566.0,7.4,True,Stockout Risk,1370.4,1065,Medium,0.3462897526501767,0.0,0.0,AIRism Hoodie,Outerwear,2990,Tokyo,Flagship,196.0,Control: baseline ROP policy,196.0,566.0,566.0,804.4,0.0,True,0.0,False,2405156.0,0.0,7840.0,0.0,2412996.0
TOKYO_01,SKU_DN_001,35.68,9.25,7,1.0,Global Supplier,1060,1.28,31.3,281.1,29.7,False,Healthy,1026.8,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Tokyo,Flagship,0.0,Control: baseline ROP policy,0.0,1060.0,1026.8,0.0,33.2,False,0.9,False,0.0,1987.0,0.0,0.0,1987.0
TOKYO_01,SKU_DN_002,30.04,7.26,10,1.0,East Asia,949,1.88,43.2,343.5,31.6,False,Healthy,837.2,0,Monitor,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Tokyo,Flagship,0.0,Control: baseline ROP policy,0.0,949.0,837.2,0.0,111.8,False,3.7,False,0.0,6691.0,0.0,0.0,6691.0
TOKYO_01,SKU_HT_001,37.98,8.42,7,1.0,Japan DC,1150,1.28,28.5,294.4,30.3,False,Healthy,892.8,0,Monitor,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Tokyo,Flagship,0.0,Control: baseline ROP policy,0.0,1150.0,892.8,0.0,257.2,False,6.8,False,0.0,4977.0,0.0,0.0,4977.0
TOKYO_01,SKU_HT_002,36.3,8.2,14,0.5312,Japan DC,375,1.65,50.6,558.9,10.3,True,Stockout Risk,1052.4,728,Medium,0.3290391841116478,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Tokyo,Flagship,184.0,Control: baseline ROP policy,184.0,559.0,559.0,493.4,0.0,True,0.0,False,981866.0,0.0,7360.0,0.0,989226.0
TOKYO_01,SKU_KN_001,16.79,3.74,10,0.413,Global Supplier,40,1.65,19.5,187.4,2.4,True,Stockout Risk,452.8,432,High,0.7865528281750267,0.0,0.0,Merino Knit,Knitwear,3990,Tokyo,Flagship,147.0,Control: baseline ROP policy,147.0,187.0,187.0,265.8,0.0,True,0.0,False,1060542.0,0.0,5880.0,0.0,1066422.0
TOKYO_01,SKU_KN_002,19.45,5.03,10,0.4581,Global Supplier,20,1.65,26.3,220.7,1.0,True,Stockout Risk,482.4,489,High,0.9093792478477573,0.0,0.0,Cotton Cardigan,Knitwear,2990,Tokyo,Flagship,201.0,Control: baseline ROP policy,201.0,221.0,221.0,261.4,0.0,True,0.0,False,781586.0,0.0,8040.0,0.0,789626.0
TOKYO_01,SKU_OUT_001,34.09,8.82,3,1.0,Global Supplier,1563,1.88,28.7,131.0,45.9,False,Overstock,824.0,0,Monitor,0.0,0.0,0.0,Light Down Jacket,Outerwear,6990,Tokyo,Flagship,0.0,Control: baseline ROP policy,0.0,1563.0,824.0,0.0,739.0,False,21.7,False,0.0,77484.0,0.0,0.0,77484.0
TOKYO_01,SKU_OUT_002,27.57,8.83,10,0.5311,Japan DC,362,1.88,52.5,328.2,13.1,False,Healthy,681.6,372,Low,0.0,0.0,0.0,Blocktech Parka,Outerwear,5990,Tokyo,Flagship,0.0,Control: baseline ROP policy,0.0,362.0,362.0,319.6,0.0,True,0.0,False,1914404.0,0.0,0.0,0.0,1914404.0
TOKYO_01,SKU_SH_001,28.88,6.55,5,0.224,East Asia,111,1.65,24.2,168.6,3.8,True,Stockout Risk,754.4,668,Medium,0.3416370106761565,0.0,0.0,Oxford Shirt,Shirts,2990,Tokyo,Flagship,58.0,Control: baseline ROP policy,58.0,169.0,169.0,585.4,0.0,True,0.0,False,1750346.0,0.0,2320.0,0.0,1752666.0
TOKYO_01,SKU_SH_002,46.91,11.43,7,1.0,Japan DC,1425,1.88,56.9,385.2,30.4,False,Healthy,1375.2,7,Low,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Tokyo,Flagship,0.0,Control: baseline ROP policy,0.0,1425.0,1375.2,0.0,49.8,False,1.1,False,0.0,2234.0,0.0,0.0,2234.0
TOKYO_02,SKU_AR_001,47.18,11.92,7,0.4134,East Asia,599,1.65,52.0,382.3,12.7,False,Healthy,1448.8,902,Low,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Tokyo,Urban,0.0,Control: baseline ROP policy,0.0,599.0,599.0,849.8,0.0,True,0.0,False,1266202.0,0.0,0.0,0.0,1266202.0
TOKYO_02,SKU_AR_002,19.04,4.71,5,0.241,Japan DC,40,1.88,19.8,115.0,2.1,True,Stockout Risk,477.2,457,High,0.6521739130434783,0.0,0.0,AIRism Hoodie,Outerwear,2990,Tokyo,Urban,75.0,Control: baseline ROP policy,75.0,115.0,115.0,362.2,0.0,True,0.0,False,1082978.0,0.0,3000.0,0.0,1085978.0
TOKYO_02,SKU_DN_001,15.0,3.52,3,0.5211,East Asia,207,1.28,7.8,52.8,13.8,False,Healthy,397.2,198,Low,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Tokyo,Urban,0.0,Control: baseline ROP policy,0.0,207.0,207.0,190.2,0.0,True,0.0,False,758898.0,0.0,0.0,0.0,758898.0
TOKYO_02,SKU_DN_002,32.18,8.15,5,0.921,Japan DC,718,1.65,30.1,190.9,22.3,False,Healthy,779.6,92,Low,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Tokyo,Urban,0.0,Control: baseline ROP policy,0.0,718.0,718.0,61.6,0.0,True,0.0,False,245784.0,0.0,0.0,0.0,245784.0
TOKYO_02,SKU_HT_001,32.29,7.91,10,0.4375,East Asia,348,1.65,41.3,364.2,10.8,True,Stockout Risk,832.0,525,Low,0.044481054365733,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Tokyo,Urban,16.0,Control: baseline ROP policy,16.0,364.0,364.0,468.0,0.0,True,0.0,False,603720.0,0.0,640.0,0.0,604360.0
TOKYO_02,SKU_HT_002,11.46,2.58,7,0.9149,Japan DC,258,1.88,12.8,93.1,22.5,False,Healthy,282.0,37,Low,0.0,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Tokyo,Urban,0.0,Control: baseline ROP policy,0.0,258.0,258.0,24.0,0.0,True,0.0,False,47760.0,0.0,0.0,0.0,47760.0
TOKYO_02,SKU_KN_001,11.05,2.77,14,0.5664,Global Supplier,95,1.88,19.5,174.2,8.6,True,Stockout Risk,307.2,232,High,0.4546498277841561,0.0,0.0,Merino Knit,Knitwear,3990,Tokyo,Urban,79.0,Control: baseline ROP policy,79.0,174.0,174.0,133.2,0.0,True,0.0,False,531468.0,0.0,3160.0,0.0,534628.0
TOKYO_02,SKU_KN_002,33.43,5.57,10,0.6481,Japan DC,646,1.65,29.1,363.4,19.3,False,Healthy,996.8,380,Low,0.0,0.0,0.0,Cotton Cardigan,Knitwear,2990,Tokyo,Urban,0.0,Control: baseline ROP policy,0.0,646.0,646.0,350.8,0.0,True,0.0,False,1048892.0,0.0,0.0,0.0,1048892.0
TOKYO_02,SKU_OUT_001,9.91,2.5,7,0.3106,East Asia,23,1.88,12.4,81.8,2.3,True,Stockout Risk,264.0,253,High,0.7188264058679706,0.0,0.0,Light Down Jacket,Outerwear,6990,Tokyo,Urban,59.0,Control: baseline ROP policy,59.0,82.0,82.0,182.0,0.0,True,0.0,False,1272180.0,0.0,2360.0,0.0,1274540.0
TOKYO_02,SKU_OUT_002,37.62,13.11,10,0.5115,Japan DC,80,1.65,68.4,444.6,2.1,True,Stockout Risk,870.0,858,High,0.8200629779577148,0.0,0.0,Blocktech Parka,Outerwear,5990,Tokyo,Urban,365.0,Control: baseline ROP policy,365.0,445.0,445.0,425.0,0.0,True,0.0,False,2545750.0,0.0,14600.0,0.0,2560350.0
TOKYO_02,SKU_SH_001,24.54,6.42,7,1.0,East Asia,985,1.65,28.0,199.8,40.1,False,Healthy,704.4,0,Monitor,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Tokyo,Urban,0.0,Control: baseline ROP policy,0.0,985.0,704.4,0.0,280.6,False,11.4,False,0.0,12585.0,0.0,0.0,12585.0
TOKYO_02,SKU_SH_002,46.79,12.43,5,0.3823,East Asia,478,1.28,35.6,269.5,10.2,False,Healthy,1250.4,808,Low,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Tokyo,Urban,0.0,Control: baseline ROP policy,0.0,478.0,478.0,772.4,0.0,True,0.0,False,2309476.0,0.0,0.0,0.0,2309476.0
YOKOHAMA_01,SKU_AR_001,50.02,14.44,14,0.4722,Japan DC,322,1.65,89.1,789.4,6.4,True,Stockout Risk,1670.8,1438,High,0.5920952622244743,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Yokohama,Urban,467.0,Control: baseline ROP policy,467.0,789.0,789.0,881.8,0.0,True,0.0,False,1313882.0,0.0,18680.0,0.0,1332562.0
YOKOHAMA_01,SKU_AR_002,11.98,3.14,14,0.5446,Japan DC,39,1.28,15.0,182.8,3.3,True,Stockout Risk,336.0,312,High,0.7866520787746171,0.0,0.0,AIRism Hoodie,Outerwear,2990,Yokohama,Urban,144.0,Control: baseline ROP policy,144.0,183.0,183.0,153.0,0.0,True,0.0,False,457470.0,0.0,5760.0,0.0,463230.0
YOKOHAMA_01,SKU_DN_001,25.3,5.1,3,0.5177,Japan DC,328,1.65,14.6,90.5,13.0,False,Healthy,633.6,320,Low,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Yokohama,Urban,0.0,Control: baseline ROP policy,0.0,328.0,328.0,305.6,0.0,True,0.0,False,1219344.0,0.0,0.0,0.0,1219344.0
YOKOHAMA_01,SKU_DN_002,28.8,7.15,10,0.9405,Japan DC,714,1.28,28.9,317.0,24.8,False,Healthy,759.2,74,Low,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Yokohama,Urban,0.0,Control: baseline ROP policy,0.0,714.0,714.0,45.2,0.0,True,0.0,False,180348.0,0.0,0.0,0.0,180348.0
YOKOHAMA_01,SKU_HT_001,8.93,2.65,3,0.9019,East Asia,193,1.65,7.6,34.4,21.6,False,Healthy,214.0,29,Low,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Yokohama,Urban,0.0,Control: baseline ROP policy,0.0,193.0,193.0,21.0,0.0,True,0.0,False,27090.0,0.0,0.0,0.0,27090.0
YOKOHAMA_01,SKU_HT_002,20.66,4.53,14,1.0,Japan DC,1019,1.28,21.7,310.9,49.3,False,Overstock,532.0,0,Monitor,0.0,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Yokohama,Urban,0.0,Control: baseline ROP policy,0.0,1019.0,532.0,0.0,487.0,False,23.6,False,0.0,14537.0,0.0,0.0,14537.0
YOKOHAMA_01,SKU_KN_001,27.46,6.67,7,1.0,Japan DC,1129,1.65,29.1,221.4,41.1,False,Healthy,716.8,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Yokohama,Urban,0.0,Control: baseline ROP policy,0.0,1129.0,716.8,0.0,412.2,False,15.0,False,0.0,24670.0,0.0,0.0,24670.0
YOKOHAMA_01,SKU_KN_002,22.88,6.06,5,0.2466,Japan DC,127,1.65,22.3,136.7,5.6,True,Stockout Risk,555.6,451,Low,0.0709583028529626,0.0,0.0,Cotton Cardigan,Knitwear,2990,Yokohama,Urban,10.0,Control: baseline ROP policy,10.0,137.0,137.0,418.6,0.0,True,0.0,False,1251614.0,0.0,400.0,0.0,1252014.0
YOKOHAMA_01,SKU_OUT_001,14.75,4.09,10,0.4623,Japan DC,149,1.65,21.3,168.8,10.1,True,Stockout Risk,365.6,238,Low,0.1172985781990521,0.0,0.0,Light Down Jacket,Outerwear,6990,Yokohama,Urban,20.0,Control: baseline ROP policy,20.0,169.0,169.0,196.6,0.0,True,0.0,False,1374234.0,0.0,800.0,0.0,1375034.0
YOKOHAMA_01,SKU_OUT_002,26.46,7.33,7,0.3006,Japan DC,86,1.65,32.0,217.3,3.2,True,Stockout Risk,722.0,668,High,0.6042337781868385,0.0,0.0,Blocktech Parka,Outerwear,5990,Yokohama,Urban,131.0,Control: baseline ROP policy,131.0,217.0,217.0,505.0,0.0,True,0.0,False,3024950.0,0.0,5240.0,0.0,3030190.0
YOKOHAMA_01,SKU_SH_001,23.29,5.97,3,0.3369,East Asia,205,1.88,19.4,89.3,8.8,False,Healthy,608.4,423,Low,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Yokohama,Urban,0.0,Control: baseline ROP policy,0.0,205.0,205.0,403.4,0.0,True,0.0,False,1206166.0,0.0,0.0,0.0,1206166.0
YOKOHAMA_01,SKU_SH_002,45.79,12.0,10,0.3974,Japan DC,148,1.88,71.3,529.2,3.2,True,Stockout Risk,1331.2,1254,High,0.7203325774754347,0.0,0.0,Linen Blend Shirt,Shirts,2990,Yokohama,Urban,381.0,Control: baseline ROP policy,381.0,529.0,529.0,802.2,0.0,True,0.0,False,2398578.0,0.0,15240.0,0.0,2413818.0
FUKUOKA_01,SKU_AR_001,29.84,6.74,14,1.0,Japan DC,978,1.65,41.6,459.4,32.8,False,Healthy,691.2,0,Monitor,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Fukuoka,Urban,0.0,Treatment: AI recommendation policy,0.0,978.0,691.2,0.0,286.8,False,9.6,False,0.0,6410.0,0.0,0.0,6410.0
FUKUOKA_01,SKU_AR_002,43.84,9.57,10,1.0,Global Supplier,944,1.65,50.0,488.3,21.5,False,Healthy,1168.0,274,Low,0.0,0.0,0.0,AIRism Hoodie,Outerwear,2990,Fukuoka,Urban,0.0,Treatment: AI recommendation policy,274.0,1218.0,1168.0,0.0,50.0,False,1.1,False,0.0,2242.0,10960.0,0.0,13202.0
FUKUOKA_01,SKU_DN_001,23.09,7.03,5,1.0,East Asia,656,1.65,25.9,141.4,28.4,False,Healthy,562.8,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Fukuoka,Urban,0.0,Treatment: AI recommendation policy,0.0,656.0,562.8,0.0,93.2,False,4.0,False,0.0,5578.0,0.0,0.0,5578.0
FUKUOKA_01,SKU_DN_002,26.18,7.44,7,1.0,Global Supplier,1030,1.28,25.2,208.5,39.3,False,Healthy,713.2,0,Monitor,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Fukuoka,Urban,0.0,Treatment: AI recommendation policy,0.0,1030.0,713.2,0.0,316.8,False,12.1,False,0.0,18960.0,0.0,0.0,18960.0
FUKUOKA_01,SKU_HT_001,16.75,4.14,5,1.0,Japan DC,226,1.65,15.3,99.0,13.5,False,Healthy,388.4,178,Low,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Fukuoka,Urban,0.0,Treatment: AI recommendation policy,178.0,404.0,388.4,0.0,15.6,False,0.9,False,0.0,302.0,7120.0,0.0,7422.0
FUKUOKA_01,SKU_HT_002,28.82,5.35,14,1.0,Japan DC,325,1.65,33.1,436.6,11.3,True,Stockout Risk,774.8,483,Medium,0.255611543747137,112.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Fukuoka,Urban,112.0,Treatment: AI recommendation policy,483.0,920.0,774.8,0.0,145.2,False,5.0,False,0.0,4334.0,19320.0,13440.0,37094.0
FUKUOKA_01,SKU_KN_001,28.27,6.5,3,1.0,Japan DC,1163,1.65,18.6,103.4,41.1,False,Healthy,782.0,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Fukuoka,Urban,0.0,Treatment: AI recommendation policy,0.0,1163.0,782.0,0.0,381.0,False,13.5,False,0.0,22803.0,0.0,0.0,22803.0
FUKUOKA_01,SKU_KN_002,23.45,5.23,14,1.0,Global Supplier,93,1.65,32.3,360.5,4.0,True,Stockout Risk,632.0,571,High,0.7420249653259362,0.0,0.0,Cotton Cardigan,Knitwear,2990,Fukuoka,Urban,268.0,Treatment: AI recommendation policy,571.0,664.0,632.0,0.0,32.0,False,1.4,False,0.0,1435.0,22840.0,0.0,24275.0
FUKUOKA_01,SKU_OUT_001,27.89,6.73,10,1.0,Japan DC,252,1.88,40.0,319.0,9.0,True,Stockout Risk,702.8,491,Medium,0.2100313479623824,67.0,0.0,Light Down Jacket,Outerwear,6990,Fukuoka,Urban,67.0,Treatment: AI recommendation policy,491.0,810.0,702.8,0.0,107.2,False,3.8,False,0.0,11240.0,19640.0,8040.0,38920.0
FUKUOKA_01,SKU_OUT_002,24.64,5.82,7,1.0,Japan DC,61,1.88,28.9,201.4,2.5,True,Stockout Risk,598.0,566,High,0.6971201588877856,0.0,0.0,Blocktech Parka,Outerwear,5990,Fukuoka,Urban,140.0,Treatment: AI recommendation policy,566.0,627.0,598.0,0.0,29.0,False,1.2,False,0.0,2606.0,22640.0,0.0,25246.0
FUKUOKA_01,SKU_SH_001,12.66,3.53,10,1.0,East Asia,30,1.65,18.4,145.0,2.4,True,Stockout Risk,366.4,355,High,0.7931034482758621,0.0,0.0,Oxford Shirt,Shirts,2990,Fukuoka,Urban,115.0,Treatment: AI recommendation policy,355.0,385.0,366.4,0.0,18.6,False,1.5,False,0.0,834.0,14200.0,0.0,15034.0
FUKUOKA_01,SKU_SH_002,35.38,10.19,5,1.0,Global Supplier,1130,1.65,37.6,214.5,31.9,False,Healthy,944.4,0,Monitor,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Fukuoka,Urban,0.0,Treatment: AI recommendation policy,0.0,1130.0,944.4,0.0,185.6,False,5.2,False,0.0,8324.0,0.0,0.0,8324.0
